,0,1
663,0.10725337929157631,0.0825764727156191
664,-0.025790595539851857,0.13774505642092202
665,0.07893982667165604,0.10898023725045738
666,0.13346198997996467,-0.04371022619236202
667,-0.1430087721323124,-0.030197318359567182
668,-0.12411733951179195,-0.06512869932231122
669,-0.04118640696199505,0.11675900841413953
670,0.08848514239660434,0.09848956196911787
671,0.13890045096791986,-0.0467905349482072
672,-0.13051954767003568,-0.016379862477302304
673,0.03407644460369312,-0.11847874890139265
674,-0.03218405985271608,0.12206613988828915
675,0.13330570733757124,-0.05131267607854216
676,-0.07750616168012395,0.09595589544317895
677,0.1301455573975197,-0.002635357844527092
678,0.1297848036811579,-0.032142938470668625
679,-0.13038594077729176,-0.016565794697140063
680,-0.014787274314909726,-0.035255090584626905
681,-0.12775644521004417,-0.020415123251153716
682,-0.13116524764125123,-0.016289815750270692
683,0.05236584225095943,0.10029608466131187
684,-0.13118536009820111,-0.07895597886283483
685,0.1406641507401183,0.0052842506845705295
686,-0.05162416998809803,0.04210002019743195
687,0.10971343334062349,-0.013338921558026462
688,0.007253225872566008,-0.08523549163407892
689,0.03002299468794463,0.12139483565286494
690,-0.03960940530421052,-0.11621549444525973
691,-0.014107641527747863,-0.12188470107979471
692,0.08918979034998935,0.15131122541707284
693,0.09172046472406199,-0.04124395981977699
694,-0.018650460316877143,-0.12667800684411146
695,-0.04267854003649994,-0.1134372870596056
696,-0.036898548945022855,0.11600183601221212
697,-0.06510420782091245,0.09448897070570536
698,0.13164351115312656,-0.07240967202603832
699,-0.10875151612661384,0.03173193545723263
700,-0.015030486701662585,-0.13119648580657076
701,0.048927550708023945,-0.10796402001696456
702,0.1312330398073855,-0.0704670015245161
703,0.08425427051749106,0.005412799303927407
704,0.12348717735348312,0.04086002332181324
705,-0.12717276078543788,0.03655593521709827
706,0.08292227818682925,-0.11128531492167626
707,-0.06445240922136247,0.09676712613607283
708,0.12432133792005047,0.04117456161519978
709,0.1122534986401043,-0.06912672037170421
710,0.11755616445118573,-0.07684401945244285
711,-0.031094664167468727,-0.10583170852907002
712,0.13167440113594536,-0.014341403017565507
713,-0.03932088636855502,-0.11109451750772131
714,-0.1773907918957777,0.06872127700871403
715,-0.08518773249948919,-0.07073540519894078
716,0.12660429237990983,0.04004623666090498
717,-0.012712671388193708,-0.1195048695036346
718,-0.16146070563424855,0.010730477934765698
719,-0.03127127316716677,-0.10603640741387077
720,0.13162455957739028,0.14692735985065355
721,0.04482052710625316,-0.14373145043295735
722,-0.061917070151596344,0.10026286847317611
723,0.12968250007141696,0.03846664306109826
724,0.08950213992150495,-0.09683384257011496
725,-0.1449679527123353,-0.0034504626565489416
726,-0.0411424478733592,-0.11397581883746398
727,0.1349351309912452,0.03280038039002267
728,0.13200045678529865,0.03736037093001929
729,0.08444470301403388,-0.12862095082930672
730,0.10568406016829292,-0.09474583023092711
731,-0.07739410500383084,-0.07615486013187613
732,0.15006826678956825,0.03313601579392289
733,-0.09555037818930293,-0.04033745645673063
734,0.1348397585300553,0.031817990954132264
735,0.009368518253111871,-0.1284603869243013
736,0.1300882866083039,0.14177671410347145
737,-0.078644573561166,0.0806891304999394
738,0.13703011209154636,0.035061098870417556
739,-0.006150662133140236,-0.10302403034897264
740,0.021436202427300197,-0.11643001885588981
741,-0.0606256814235458,0.09867862738794222
742,0.13776715653413274,0.03474888318340555
743,0.03650829927898212,0.13123713500424586
744,0.1342056518901849,0.04500283394411436
745,0.13470766657404953,0.03628686205720755
746,-0.10775543065865482,-0.060058618416115234
747,0.1389546175859971,0.034287281026792904
748,0.01672446220121436,-0.09602210608262784
749,0.09511410847409794,-0.10021713690644618
750,-0.11479749516727304,-0.05808579309958907
751,0.15360909844818088,0.039233695684011416
752,-0.03106240161396956,0.1212747354299242
753,-0.0910782724058784,-0.04009858346035472
754,-0.061049989507538184,0.09846664357438772
755,0.0968853080672122,-0.10066682392199067
756,0.00771436178113015,-0.12772542043138077
757,-0.11473413446198465,-0.05194835916448398
758,-0.061165516153932,0.09841719474950275
759,-0.07939528085270199,0.08100937233192732
760,0.1406993556858661,0.03403812659993438
761,-0.09137075987015733,-0.04011085318365534
762,0.06009854790967904,-0.06019009912534738
763,-0.16358610850052185,0.07160079228917343
764,-0.08897619289682236,-0.03834182942155917
765,-0.08053609069112588,-0.08484822751870782
766,0.002022851616909821,0.11567319361572051
767,-0.07513893158181892,-0.07370343547454829
768,0.007466853565930895,-0.1283544800564715
769,-0.020809663491244232,0.1083912056152164
770,-0.17669194751512737,0.07123619370905956
771,-0.07251211267898028,-0.09043177834186222
772,-0.09780494983316831,-0.05445962593047181
773,0.13780036874548035,0.04952320329285567
774,-0.09795565555561771,-0.04957123265616835
775,-0.09993471834446305,-0.06162158624520145
776,0.10046937339449781,-0.08996468084914684
777,-0.12287297520398859,-0.008278396022941142
778,0.1469377745297461,0.05085819191338403
779,0.14042004500272703,0.04915112618679568
780,-0.08816364885805383,-0.07369984094195156
781,0.007292575029134399,0.11100772712662202
782,0.02325203149864001,0.09622873888344394
783,0.13773552845894077,0.06476716637927271
784,0.003998778059541935,-0.1342554546507409
785,0.1312902789062922,0.07755332427201306
786,0.13391174556418112,-0.003412344960266822
787,-0.10289696327355047,-0.06167129670844465
788,0.1268385725072836,0.08224604230106797
789,0.14674724323636817,0.025966497136192035
790,-0.06993288996880201,-0.08343943007707544
791,0.0048933483098485275,-0.13019468132242865
792,-0.10472835824719039,0.06820737791420545
793,0.1048094940924812,0.030212186636613014
794,0.10013175600046921,0.07333887974664782
795,0.10416968268468689,0.025896415037875514
796,0.10433300385080412,0.059042138582199394
797,-0.054248351510190626,0.10819768728722737
798,0.14543705733383167,0.014490885864123199
799,-0.10273303003061825,-0.08852271330879356
800,0.10661190294465757,0.06252285437818739
801,0.14485805571704885,0.026243504636031978
802,-0.08598732761096432,-0.0053787930904814485
803,0.12280750636154782,0.054398867883435426
804,0.05317840772477721,0.11138641192533169
805,-0.015517056544671629,0.09356929476261538
806,-0.1278984682117812,-0.05849875094953687
807,0.14732479001719595,0.02414397921970271
808,0.14091985357911063,0.013786114521802256
809,-0.015266032567795976,0.09316047036150102
810,-0.07710658230086706,-0.0016733863940714688
811,0.1194180038986767,0.05108582374163401
812,0.018793513006745824,-0.051590559650603884
813,0.05386819398461691,0.111773036981091
814,-0.09358554196975838,-0.09385699142243356
815,-0.11460000331470148,0.05790602359539865
816,0.12494795322342424,0.04229385100074226
817,-0.11669065522467496,-0.0755381470452569
818,-0.004919336683896158,0.11912534578247883
819,0.11508818033676214,0.047060043198102114
820,0.14138385897759775,0.01788236549658742
821,-0.017241487207774006,-0.13813964471642579
822,0.14976834993055288,0.010647421063198964
823,-0.05087356734919943,0.10697784818189163
824,0.12237338431775098,0.06083478156723904
825,-0.0692729382288976,0.09041080821131989
826,-0.011356767739846965,-0.12801796417517386
827,-0.14354306379106338,-0.05210056103574073
828,0.11440614790219432,0.047185729519345965
829,-0.004096053586647885,-0.13194910265666981
830,0.011345913029975743,0.050253343883301355
831,-0.12454256454709657,0.04050783329987215
832,-0.11210745549535411,-0.05967337650288665
833,0.036982769982448246,0.01643691787042531
834,-0.01401875092990229,-0.12119086152884707
835,0.07298717483575164,0.04275054079527893
836,-0.12400029873429178,-0.010178375696883318
837,0.14233516413976,0.00915414534011838
838,0.047898743276723985,0.10612823146631578
839,-0.11930880100375812,-0.03907710174608635
840,0.018697057303304634,-0.12927914712523386
841,-0.1231849019116856,-0.043361626648377824
842,-0.12854234319034671,-0.011129393981302499
843,-0.1330703697112712,-0.059473808295275946
844,-0.09285513323595551,0.10007644624476245
845,-0.05602775152484761,0.06166588395299222
846,-0.11660655505126061,0.08396313285139523
847,-0.060369372483158115,0.09419607556996551
848,0.07640074373834473,0.04419470265006009
849,0.000590523027764564,0.11042062126151533
850,-0.12636357258955547,-0.04017066369642934
851,-0.13230402504994176,-0.0110097151435945
852,-0.06145104571257564,-0.10872091521688358
853,0.07763583055934943,0.08363263141412819
854,-0.12288931790133294,-0.05660164136497574
855,-0.1395335206619406,-0.03672869145809203
856,-0.05333981841392002,-0.12042446776798564
857,0.1356050106074828,0.0024173681303226446
858,0.026615571247636707,0.12622629512417646
859,0.01845184341556015,-0.13665081773948048
860,0.138362487591779,0.0007636664543888838
861,-0.13714767006867562,-0.054911587738797216
862,0.024122305459952212,0.11434143366092284
863,0.048794760643888366,-0.1277254392504302
864,0.14770657874852772,0.012016738089613566
865,-0.02518506747024668,0.1285846888214082
866,0.14005204653763187,0.00027893362352848783
867,0.01811380045174217,-0.1278834431241303
868,0.14729862223223356,0.022795524385789218
869,-0.1505444264943271,-0.040450637780851714
870,-0.06937963298283055,-0.09169242520922859
871,-0.14146594498393167,-0.048885845055632204
872,-0.14009454497486545,-0.033860988546509194
873,0.11059392636801908,0.046162694201016125
874,0.14593127341282902,0.024761191074362837
875,-0.09020180859369877,-0.08771711865427775
876,0.014364364618755412,0.00016706137081215489
877,0.017788917772379467,0.14146041941692508
878,0.12162356696145012,0.026848672377998678
879,-0.1412653562439275,-0.010440294852753718
880,0.007525424330379962,0.14014261953415832
881,0.10854394016625944,0.04673197135934112
882,-0.1387201081805199,-0.05420298460594267
883,-0.014527583097816446,-0.12366351291781522
884,-0.10266570304970915,-0.06856989259646777
885,-0.1325441282963648,0.02113808377023199
886,0.024915873677045966,-0.11354855872745631
887,0.12601060987249108,-0.033867440441343294
888,0.12655954518320128,-0.0029570190193856927
889,0.1399938318553216,0.016792758236507777
890,-0.11926937235189812,-0.050779510226267754
891,-0.027021520344697444,-0.1174297250801214
892,0.02811855501141443,-0.11033764271322277
893,0.12543812004787452,-0.032224453510544857
894,0.11709956762076808,0.03347918778201281
895,-0.09733114450366712,-0.07957151457912096
896,0.12158674259392525,-0.011586965398203974
897,0.05592050772058234,0.1109643330821927
898,0.14489964151513762,0.015322743316277199
899,0.07087594986147995,0.10047215298350637
900,0.032242788116684476,-0.1393459897823095
901,0.12453185359106635,-0.029709645185088354
902,-0.09570484221782535,-0.07971248771029629
903,-0.019345909835408265,0.11634915427776796
904,-0.09654301987314898,-0.07917248404108439
905,0.11589947847340164,-0.032920277075874554
906,0.12946501394463472,-0.007434839594400805
907,-0.08540166488270676,0.005130627923010611
908,0.11697236702051521,-0.01148231320824089
909,-0.026196183662902092,-0.11623648342434856
910,-0.042298613927241185,0.11249850632433453
911,-0.07607899696175502,0.000637868845623224
912,-0.09956624882385223,-0.07783679852713103
913,0.10203591118465825,0.03791433762791893
914,-0.06092705460108099,0.09778188584735228
915,-0.10387137149467035,0.09290522809252685
916,0.02771924611413469,-0.13912453541985675
917,0.11813503208160618,0.032780582337920694
918,0.014155282072935302,-0.12392636622231924
919,-0.04280207225181289,0.11290375395251165
920,-0.042880354841643056,0.11298460006406516
921,0.0218260726865485,0.1162180424987295
922,-0.1389146549082969,0.08404006295061772
923,0.030060664822390934,-0.14202528927520394
924,0.09412469773221811,-0.06335786161224996
925,0.011951824845800416,-0.1509664931055626
926,0.13274305316884683,-0.006793594698344008
927,-0.13347242943402032,-0.01395861629953074
928,0.01460550786698954,-0.12395640325258112
929,0.07564269612171436,-0.0710855729073014
930,-0.03283643692131186,-0.12730620307450385
931,0.013032352428488256,-0.15485998752011085
932,0.1321020329333965,-0.008017633539409041
933,-0.13427871769752897,-0.014013689059214185
934,0.08986402249691801,-0.08119010697354097
935,0.05636697627592509,-0.06798916107207367
936,-0.1346446998196606,-0.014046424704768357
937,0.11878154496522998,0.03348503751638662
938,-0.13529887108281624,-0.014121787627127458
939,-0.15323815447226022,-0.042406700747907006
940,0.014180197463602648,-0.1322727842452521
941,-0.035945107438529036,-0.05921536367677756
942,-0.04326175232031505,0.11422408483802046
943,-0.08877904481740086,-0.08856361279462804
944,-0.04992313352606968,-0.10651455239030302
945,-0.014871012729095065,0.14534367654043437
946,-0.11817059095880457,-0.048685365723514756
947,-0.10394384945145918,0.06348086310390058
948,-0.13645253293998091,-0.014361393742174877
949,-0.13008450165802257,-0.05507368965555699
950,0.10326906689016567,0.10656094212459755
951,-0.05890493151888844,-0.10318598832053394
952,-0.002897542687263055,0.1178622745725307
953,0.009509040084225165,-0.11270157248737761
954,-0.025876116468702345,0.11835392285548738
955,0.120000013828178,0.03369692996561832
956,-0.13679612310702766,-0.014533267159564545
957,-0.08933269349871242,0.07590841567543116
958,0.008127633993240665,-0.1388593657272286
959,-0.06089886846250324,-0.05128221221394681
960,-0.007181682469855566,0.13533141011330282
961,-0.022044620192924497,-0.10727048844151091
962,0.09111991994305536,-0.08630506286150258
963,-0.010506116450211406,0.1316912901475962
964,-0.10889805753076139,0.08898060801669358
965,-0.0031903122392376027,0.11718672577913267
966,-0.0688853358911542,-0.10153035565490716
967,0.11981918372355528,0.03359102505825137
968,-0.04691496741678017,-0.06896231233722125
969,0.11936656085653903,-0.08243957198035785
970,-0.0553716670423625,-0.1028796652381416
971,0.012798061276755882,-0.12843132884493982
972,0.11618966460074816,-0.028491005443114503
973,-0.019083951713900205,0.13890621424933128
974,0.0017883653660967225,-0.1418962865830651
975,0.11949756030206697,0.07680014035399846
976,-0.01739670261107526,0.14599705649090453
977,-0.1310738067437427,-0.07694435101975966
978,-0.029488843667004216,0.13809808682412314
979,-0.13619278908956087,0.001390448606093997
980,-0.12897200511178825,-0.05805261811891402
981,0.11865513688423633,0.03343548106620933
982,0.009641931367967857,-0.13917237470022978
983,0.059741658007644124,0.10646027749221085
984,0.025669493227799225,-0.10267814295931105
985,0.015427400520028625,-0.13782505065045755
986,-0.002691479678253006,0.11763584587849954
987,-0.1355279190969565,0.001048124996263805
988,-0.13486074591135122,-0.0002839434812926811
989,-0.005257869995852163,-0.13311559204330178
990,-0.0052013654243204255,0.12638622082178683
991,0.11552245701815829,0.05053188715597409
992,0.10713192641584048,0.07878192396306113
993,0.05909287855903515,0.028938937105756457
994,-0.10625430650417611,-0.04543775245726722
995,0.10684577278752778,0.07830448866784212
996,0.022085606227116653,0.11693225168840829
